乃 易 其 绿 衣 ， 更 为 绯 衣 ， 谒 常 山 b 李 弘 规 e m 弘 规 n ， 规 进 之 赵 王 王 镕 ， 镕 留 为 从 事 。 其 后 张 文 礼 弑 镕 自 立 ， 遣 鏻 聘 唐 庄 宗 于 太 原	10	PER	PER	1
长 兴 中 ， 废 帝 失 守 河 中 ， 罢 居 清 化 坊 ， 与 琦 同 巷 ， 琦 数 往 过 之 。 后 废 帝 入 立 ， 待 b 琦 e 甚 厚 ， 拜 知 制 诰 、 m 给 事 中 n 、 枢 密 院 直 学 士 、 端 明 殿 学 士	2	JOB	PER	1
绍 恐 还 为 己 害 ， 遣 壮 士 夜 掩 杀 布 ， 不 获 。 事 露 ， 布 走 河 内 ， 与 张 杨 合 。 绍 令 众 追 之 ， 皆 畏 布 ， 莫 敢 逼 近 者 。 b 张 邈 e 字 孟 卓 ， 东 平 m 寿 张 n 人 也	19	LOC	PER	1
卷 二 · 梁 本 纪 第 二 开 平 元 年 春 正 月 壬 寅 ， 天 子 使 m 御 史 大 夫 n b 薛 贻 矩 e 来 劳 军 。 宰 相 张 文 蔚 率 百 官 来 劝 进 。 夏 四 月 壬 戌 ， 更 名 晃 。 甲 子 ， 皇 帝 即 位	0	JOB	PER	1
庄 宗 即 位 ， 欲 以 质 为 相 。 b 质 e 性 疏 逸 ， 不 欲 任 责 ， 因 固 辞 不 受 。 拜 太 原 尹 、 北 京 留 守 ， 迁 m 户 部 尚 书 n 、 翰 林 学 士	2	JOB	PER	1
五 年 ， 以 景 遂 为 太 弟 。 景 达 为 元 帅 ， 封 齐 王 。 m 南 昌 王 n b 冀 e 为 副 元 帅 ， 封 燕 王 。 契 丹 遣 使 来 聘 ， 以 兵 部 尚 书 贾 潭 报 聘 。	16	LOC	PER	1
以 b 王 e 为 m 东 京 留 守 n 、 开 封 尹 ， 敬 翔 为 中 书 侍 郎 、 同 中 书 门 下 平 章 事 ， 户 部 尚 书 李 振 为 崇 政 院 使 。 明 年 ， 友 珪 改 元 曰 凤 历	2	JOB	PER	1
以 攻 龙 、 孤 、 庆 都 ， 还 兵 攻 汲 。 彗 星 复 见 西 方 十 六 日 。 夏 太 后 死 。 八 年 ， m 王 n 弟 b 长 安 君 成 蟜 将 军 e 击 赵 ， 反 ， 死 屯 留 ， 军 吏 皆 斩 死 ， 迁 其 民 於 临 洮	39	PER	PER	1
晋 高 祖 时 为 兵 部 尚 书 。 是 时 ， 高 祖 以 父 事 契 丹 ， b 权 e 当 奉 使 ， 叹 曰 “ 我 虽 不 才 ， 安 能 稽 颡 于 穹 庐 乎 ” 因 辞 不 行 ， 坐 是 停 任 。 逾 年 以 m 太 子 少 傅 n 致 仕	2	JOB	PER	1
赠 司 空 。 b 韦 子 粲 e m 子 粲 n ， 字 晖 茂 ， 京 兆 人 。 曾 祖 阆 ， 魏 咸 阳 守 。 父 隽 ， 都 水 使 者 。 粲 仕 郡 功 曹 史 ， 累 迁 为 大 行 台 郎 中 ， 从 尔 朱 天 光 平 关 右	4	PER	PER	1
卷 二 · 夏 本 纪 第 二 夏 禹 ， 名 曰 文 命 。 m 禹 n 之 父 曰 b 鲧 e ， 之 父 曰 帝 颛 顼 ， 颛 顼 之 父 曰 昌 意 ， 昌 意 之 父 曰 黄 帝 。 者 ， 黄 帝 之 玄 孙 而 帝 颛 顼 之 孙 也	3	PER	PER	1
还 到 龙 亢 ， 士 卒 多 叛 。 至 铚 、 建 平 ， 复 收 兵 得 千 馀 人 ， 进 屯 河 内 。 刘 岱 与 m 桥 瑁 n b 瑁 e 相 恶 ， 岱 杀 ， 以 王 肱 领 东 郡 太 守 。	17	PER	PER	1
臣 辄 合 二 历 ， 创 为 新 法 ， 以 唐 天 宝 十 四 载 乙 未 为 上 元 ， 雨 水 正 月 中 气 为 气 首 ” 诏 下 m 司 天 监 n b 赵 仁 锜 e 、 张 文 皓 等 考 覈 得 失	0	JOB	PER	1
用 贾 诩 策 ， 遂 将 其 众 而 西 ， 所 在 收 兵 ， 比 至 长 安 ， 众 十 馀 万 ， 与 m 卓 n 故 部 曲 樊 稠 、 b 李 蒙 e 、 王 方 等 合 围 长 安 城 。 十 日 城 陷 ， 与 布 战 城 中 ， 布 败 走	5	PER	PER	1
鲜 卑 、 丁 零 ， 重 译 而 至 ， m 单 于 n 箄 于 、 b 白 屋 e ， 请 吏 率 职 ， 此 又 君 之 功 也	0	JOB	PER	1
m 都 统 n b 王 铎 承 e 制 拜 温 左 金 吾 卫 大 将 军 、 河 中 行 营 招 讨 副 使 ， 天 子 赐 温 名 全 忠 。 中 和 三 年 三 月 ， 拜 全 忠 汴 州 刺 史 、 宣 武 军 节 度 使	0	JOB	PER	1
桓 帝 世 ， m 曹 腾 n 为 中 常 侍 大 长 秋 ， 封 费 亭 侯 。 养 子 b 嵩 e 嗣 ， 官 至 太 尉 ， 莫 能 审 其 生 出 本 末 。 生 太 祖 。	46	PER	PER	1
太 祖 及 袁 绍 等 皆 为 校 尉 ， 属 之 。 m 并 州 刺 史 n b 丁 原 e 遣 杨 将 兵 诣 硕 ， 为 假 司 马 。 灵 帝 崩 ， 硕 为 何 进 所 杀	0	JOB	PER	1
妻 子 依 术 故 吏 庐 江 太 守 刘 勋 ， 孙 策 破 勋 ， 复 见 收 视 。 b 术 e 女 入 孙 权 宫 ， 子 m 耀 n 拜 郎 中 ， 女 又 配 於 权 子 奋 。 刘 表 字 景 升 ， 山 阳 高 平 人 也	12	PER	PER	1
冬 雷 。 六 年 ， 韩 、 魏 、 赵 、 卫 、 楚 共 击 秦 ， 取 寿 陵 。 秦 出 兵 ， 五 国 兵 罢 。 拔 卫 ， 迫 东 郡 ， 其 b 君 角 e 率 其 支 属 徙 居 m 野 王 n ， 阻 其 山 以 保 魏 之 河 内	13	LOC	PER	1
管 仲 富 拟 於 公 室 ， 有 三 归 、 反 坫 ， 齐 人 不 以 为 侈 。 管 仲 卒 ， 齐 国 遵 其 政 ， 常 彊 於 诸 侯 。 后 百 馀 年 而 有 晏 子 焉 。 b 晏 平 仲 e 婴 者 ， 莱 之 m 夷 维 n 人 也	19	LOC	PER	1
中 平 四 年 冬 ， 生 于 谯 。 建 安 十 六 年 ， 为 五 官 中 郎 将 、 副 丞 相 。 二 十 二 年 ， 立 为 魏 太 子 。 b 太 祖 e 崩 ， 嗣 位 为 丞 相 、 m 魏 王 n 。 尊 王 后 曰 王 太 后	6	PER	PER	1
冬 ， m 魏 王 n b 继 岌 e 西 伐 ， 以 严 为 三 川 招 讨 使 ， 与 康 延 孝 以 兵 五 千 先 行 ， 所 过 州 县 皆 迎 降	0	JOB	PER	1
汝 南 、 颍 川 黄 巾 何 仪 、 刘 辟 、 黄 m 邵 n 、 何 曼 等 ， 众 各 数 万 ， 初 应 袁 术 ， 又 附 孙 坚 。 二 月 ， b 太 祖 e 进 军 讨 破 之 ， 斩 辟 、 等 ， 仪 及 其 众 皆 降	29	PER	PER	1
秉 薨 ， 子 兰 嗣 。 少 有 才 学 ， 为 奉 车 都 尉 、 游 击 将 军 ， 加 散 骑 常 侍 。 b 兰 e 薨 ， 子 m 晖 n 嗣 。 又 分 秉 爵 ， 封 弟 琳 为 列 侯 ， 官 至 步 兵 校 尉	12	PER	PER	1
而 三 分 关 中 ， 王 秦 降 将 以 距 塞 汉 王 。 项 王 乃 立 b 章 邯 e 为 m 雍 王 n ， 王 咸 阳 以 西 ， 都 废 丘 。 长 史 欣 者 ， 故 为 栎 阳 狱 掾 ， 尝 有 德 於 项 梁	2	JOB	PER	1
舜 登 用 ， 摄 行 天 子 之 政 ， 巡 狩 。 行 视 鲧 之 治 水 无 状 ， 乃 殛 鲧 於 羽 山 以 死 。 天 下 皆 以 舜 之 诛 为 是 。 於 是 舜 举 b 鲧 e 子 m 禹 n ， 而 使 续 之 业 。	12	PER	PER	1
有 雄 姿 壮 气 ， 果 毅 绝 人 ， 有 口 辩 ， 好 说 兵 事 。 破 六 韩 拔 陵 之 乱 ， b 丰 e 以 守 城 之 功 ， 除 普 乐 太 守 。 魏 永 安 初 ， 除 灵 州 m 镇 城 大 都 督 n 。	2	JOB	PER	1
人 怪 而 问 之 ， 则 曰 ： 其 父 善 泅 ， 子 必 能 之 。 若 是 可 乎 ” 延 退 而 笑 曰 “ 卢 公 之 言 ， 为 崔 协 也 ， 恨 其 父 遂 及 其 子 邪 ” 明 年 ， 选 b 颀 e m 甲 科 n ， 人 皆 称 其 公	2	JOB	PER	1
琦 有 子 馀 庆 、 端 。 ○ b 薛 融 e m 融 n ， 汾 州 平 遥 人 也 。 少 以 儒 学 知 名 ， 唐 明 宗 时 为 右 补 阙 ， 直 弘 文 馆 。 晋 高 祖 镇 太 原 ， 为 观 察 判 官	10	PER	PER	1
○ 赵 思 绾 b 赵 思 绾 e ， 魏 州 人 也 。 为 河 中 节 度 使 赵 赞 m 牙 将 n 。 汉 高 祖 即 位 ， 徙 赞 镇 永 兴 ， 赞 入 朝 京 师 ， 留 思 绾 兵 数 百 人 于 永 兴	2	JOB	PER	1
使 兼 御 史 大 夫 张 音 持 节 奉 玺 绶 禅 位 ， 册 曰 “ 咨 尔 魏 王 ： 昔 者 帝 尧 禅 位 於 m 虞 舜 n b 舜 e ， 亦 以 命 禹 ， 天 命 不 于 常 ， 惟 归 有 德	17	PER	PER	1
焉 死 ， 子 璋 代 立 ， 以 鲁 不 顺 ， 尽 杀 鲁 母 家 室 。 b 鲁 e 遂 据 汉 中 ， 以 鬼 道 教 民 ， 自 号 “ m 师 君 n ” 。 其 来 学 道 者 ， 初 皆 名 “ 鬼 卒 ”	6	PER	PER	1
项 梁 闻 陈 王 定 死 ， 召 诸 别 将 会 薛 计 事 。 此 时 沛 公 亦 起 沛 ， 往 焉 。 m 居 鄛 n 人 b 范 增 e ， 年 七 十 ， 素 居 家 ， 好 奇 计 ， 往 说 项 梁 曰 “ 陈 胜 败 固 当	20	LOC	PER	1
三 年 春 三 月 ， 潞 州 李 继 韬 叛 于 晋 ， 来 附 。 夏 闰 四 月 ， 唐 人 取 郓 州 。 五 月 庚 申 ， m 宣 义 军 节 度 使 n b 王 彦 章 e 为 北 面 行 营 招 讨 使 ， 取 德 胜 南 城	0	JOB	PER	1
十 二 月 乙 丑 ， 帝 寝 疾 不 豫 。 辛 巳 ， 立 皇 后 。 赐 天 下 男 子 爵 人 二 级 ， 鳏 寡 孤 独 谷 。 以 燕 王 b 宇 e 为 m 大 将 军 n ， 甲 申 免 ， 以 武 卫 将 军 曹 爽 代 之 。	2	JOB	PER	1
卷 二 十 六 · 唐 臣 传 第 十 四 ○ 符 习 b 符 习 e ， 赵 州 昭 庆 人 也 。 少 事 赵 王 王 镕 为 m 军 校 n ， 自 晋 救 赵 ， 破 梁 军 柏 乡 ， 赵 常 遣 习 将 兵 从 晋	2	JOB	PER	1
以 冯 延 巳 、 孙 忌 为 左 、 右 仆 射 同 平 章 事 。 广 州 刘 晟 乘 楚 之 乱 ， 取 桂 管 ， m 景 n 遣 将 军 b 张 峦 e 出 兵 争 之 ， 不 克	5	PER	PER	1
四 年 ， 追 改 封 永 为 观 津 敬 侯 ， 世 妇 董 为 堂 阳 君 。 追 封 谥 m 后 n 兄 b 浮 e 为 梁 里 亭 戴 侯 ， 都 为 武 城 亭 孝 侯 ， 成 为 新 乐 亭 定 侯 ， 皆 使 使 者 奉 策 ， 祠 以 太 牢	36	PER	PER	1
河 亶 甲 时 ， 殷 复 衰 。 河 亶 甲 崩 ， 子 帝 祖 乙 立 。 帝 祖 乙 立 ， 殷 复 兴 。 巫 贤 任 职 。 b 祖 乙 e 崩 ， 子 m 帝 祖 辛 n 立 。 祖 辛 崩 ， 弟 沃 甲 立 ， 是 为 帝 沃 甲	12	PER	PER	1
项 王 之 救 彭 城 ， 追 汉 王 至 荥 阳 ， b 田 横 e 亦 得 收 m 齐 n ， 立 田 荣 子 广 为 王 。 汉 王 之 败 彭 城 ， 诸 侯 皆 复 与 楚 而 背 汉	11	ORG	PER	1
b 像 e 还 ， 迁 m 散 骑 常 侍 n 。 青 龙 二 年 春 ， 追 谥 后 兄 俨 曰 安 城 乡 穆 侯 。 夏 ， 吴 贼 寇 扬 州 ， 以 为 伏 波 将 军 ， 持 节 监 诸 将 东 征 ， 还 ， 复 为 射 声 校 尉	2	JOB	PER	1
冬 十 月 ， 刘 鄩 克 兖 州 ， 张 守 进 伏 诛 。 十 二 月 ， 晋 人 取 濮 阳 。 m 天 平 军 节 度 使 n b 霍 彦 威 e 为 北 面 行 营 招 讨 使 。 六 年 夏 四 月 己 亥 ， 降 死 罪 以 下 囚	0	JOB	PER	1
周 兵 犯 京 师 ， 开 封 尹 b 侯 益 e m 益 n 谓 隐 帝 曰 “ 北 兵 之 来 ， 其 家 属 皆 在 京 师 ， 宜 闭 门 以 挫 其 锐 ， 遣 其 妻 子 登 陴 以 招 北 兵 ， 可 使 解 甲 ” 彦 超 诮 曰 “ 老 矣	10	PER	PER	1
卷 三 十 · 列 传 第 二 十 二 b 崔 暹 e ， 字 季 伦 ， 博 陵 m 安 平 n 人 ， 汉 尚 书 寔 之 后 也 ， 世 为 北 州 著 姓 。 父 穆 ， 州 主 簿 。	19	LOC	PER	1
将 数 百 骑 出 武 关 ， 欲 诣 袁 术 。 布 自 以 杀 卓 为 术 报 雠 ， 欲 以 德 之 。 术 恶 其 反 覆 ， 拒 而 不 受 。 北 诣 m 袁 绍 n b 绍 e ， 与 布 击 张 燕 于 常 山	17	PER	PER	1
冬 ， 友 裕 取 濮 州 ， 遂 攻 徐 州 。 二 年 四 月 ， 庞 师 古 克 m 徐 n 州 n ， 杀 时 溥 。 b 王 e 如 州 ， 以 师 古 为 留 后 ， 遂 攻 兖 、 郓 。	40	LOC	PER	1
○ 王 松 王 松 ， 父 徽 ， 为 唐 僖 宗 宰 相 。 b 松 e 举 进 士 ， 后 唐 时 ， 历 m 刑 部 郎 中 n ， 唐 末 ， 从 事 方 镇 。 晋 高 祖 镇 太 原 ， 辟 节 度 判 官	2	JOB	PER	1
乾 符 五 年 ， m 沙 陀 n 破 b 遮 虏 军 e ， 又 破 苛 岚 军 ， 而 唐 兵 数 败 ， 陀 由 此 益 炽 ， 北 据 蔚 、 朔 ， 南 侵 忻 、 代 、 岚 、 石 ， 至 于 太 谷 焉	7	ORG	ORG	1
术 怒 ， 攻 布 ， 为 布 所 破 。 秋 九 月 ， 术 侵 陈 ， 公 东 征 之 。 m 术 n 闻 公 自 来 ， 弃 军 走 ， 留 其 将 桥 蕤 、 李 丰 、 梁 纲 、 b 乐 就 e 。 公 到 ， 击 破 蕤 等 ， 皆 斩 之	5	PER	PER	1
齐 使 章 子 ， 魏 使 公 孙 喜 ， 韩 使 暴 鸢 共 攻 楚 方 城 ， 取 唐 眛 。 赵 破 中 山 ， 其 君 亡 ， 竟 死 齐 。 魏 公 子 劲 、 m 韩 n b 公 子 长 e 为 诸 侯 。 九 年 ， 孟 尝 君 薛 文 来 相 秦	5	ORG	PER	1
封 太 后 母 杜 为 郃 阳 君 。 b 芝 e 迁 散 骑 常 侍 、 m 长 水 校 尉 n ， 立 ， 宣 德 将 军 ， 皆 封 列 侯 。 建 兄 德 ， 出 养 甄 氏 。 德 及 建 俱 为 镇 护 将 军 ， 皆 封 列 侯 ， 并 掌 宿 卫	2	JOB	PER	1
是 时 ， m 潞 州 n 将 冯 霸 叛 降 于 梁 ， 梁 遣 b 葛 从 周 e 入 州 。 唐 以 京 兆 尹 孙 揆 为 昭 义 军 节 度 使 ， 克 用 遣 李 存 孝 执 揆 于 长 子 ， 又 遣 康 君 立 取 州	16	LOC	PER	1
初 置 东 郡 。 冬 雷 。 六 年 ， 韩 、 m 魏 n 、 赵 、 卫 、 楚 共 击 b 秦 e ， 取 寿 陵 。 出 兵 ， 五 国 兵 罢	7	ORG	ORG	1
以 武 勇 给 并 州 ， 为 武 猛 从 事 。 灵 帝 末 ， 天 下 乱 ， 帝 以 所 宠 小 黄 门 b 蹇 硕 e 为 m 西 园 上 军 校 尉 n ， 军 京 都 ， 欲 以 御 四 方 ， 徵 天 下 豪 杰 以 为 偏 裨	2	JOB	PER	1
后 莹 病 将 卒 ， 告 于 契 丹 ， 愿 以 尸 还 中 国 ， 契 丹 许 之 。 及 卒 ， 遣 易 从 护 其 丧 南 归 。 太 祖 怜 之 ， 赠 b 莹 e m 太 傅 n ， 葬 于 华 阴 。 ○ 冯 玉	2	JOB	PER	1
四 月 ， 遣 氏 叔 琮 攻 晋 太 原 ， 不 克 。 七 月 ， 李 克 用 取 泽 、 潞 。 十 一 月 ， 保 义 军 乱 ， 杀 其 节 度 使 王 珙 ， 推 其 m 牙 将 n b 李 璠 e 为 留 后 ， 其 将 朱 简 杀 璠 来 降	0	JOB	PER	1
诲 与 越 人 战 ， 大 败 之 ， 获 其 将 马 先 进 。 景 送 先 进 还 越 ， 越 亦 归 景 文 徽 。 是 岁 ， m 楚 王 n b 马 希 广 e 为 其 弟 希 萼 所 弑 ， 希 萼 自 立 。	0	JOB	PER	1
范 阳 卢 思 道 是 其 舅 子 ， 尝 赠 诗 云 “ 水 衡 称 逸 人 ， 潘 杨 有 世 亲 ， 形 骸 预 冠 盖 ， 心 思 出 风 尘 ” 时 人 以 为 实 录 。 m 玙 n 从 弟 b 晓 e ， 字 仁 略 。	39	PER	PER	1
公 曰 “ 吾 方 使 b 康 e 斩 送 尚 、 m 熙 n 首 ， 不 烦 兵 矣 ” 九 月 ， 公 引 兵 自 柳 城 还 ， 即 斩 尚 、 及 速 仆 丸 等 ， 传 其 首	15	PER	PER	1
子 液 嗣 。 卷 三 十 一 · 列 传 第 二 十 三 b 王 昕 e ， 字 m 元 景 n ， 北 海 剧 人 。 六 世 祖 猛 ， 秦 苻 坚 丞 相 ， 家 於 华 山 之 鄜 城 。 父 云 ， 仕 魏 朝 有 名 望 。	10	PER	PER	1
十 月 ， b 王 e 朝 于 京 师 ， 杀 朱 友 恭 、 m 氏 叔 琮 n 。 十 一 月 ， 攻 淮 南 ， 取 其 光 州 ， 攻 寿 州 ， 不 克 而 旋 。 二 年 二 月 ， 遣 蒋 玄 晖 杀 德 裕 等 九 于 九 曲 池	15	PER	PER	1
今 已 与 聘 相 持 ， 夫 攻 守 势 倍 ， 终 不 敢 久 也 ” 先 时 遣 治 书 侍 御 史 m 荀 禹 n b 禹 e 慰 劳 边 方 ， 到 ， 於 江 夏 发 所 经 县 兵 及 所 从 步 骑 千 人 乘 山 举 火 ， 权 退 走 。	17	PER	PER	1
帝 沃 丁 之 时 ， 伊 尹 卒 。 既 葬 伊 尹 於 亳 ， 咎 单 遂 训 伊 尹 事 ， 作 沃 丁 。 沃 丁 崩 ， 弟 m 太 庚 n 立 ， 是 为 b 帝 太 庚 e 。 庚 崩 ， 子 帝 小 甲 立	17	PER	PER	1
重 华 父 曰 瞽 叟 ， m 瞽 n 叟 n 父 曰 b 桥 牛 e ， 牛 父 曰 句 望 ， 句 望 父 曰 敬 康 ， 敬 康 父 曰 穷 蝉 ， 穷 蝉 父 曰 帝 颛 顼 ， 颛 顼 父 曰 昌 意 ： 以 至 舜 七 世 矣	3	PER	PER	1
自 诸 镇 至 刺 史 ， 皆 进 钱 帛 助 国 用 ， 犹 不 足 ， 三 司 使 b 王 玫 e m 玫 n 请 率 民 财 以 佐 用 。 乃 使 质 与 等 共 议 配 率 ， 而 贫 富 不 均 ， 怨 讼 并 起 ， 囚 系 满 狱	10	PER	PER	1
俭 等 不 利 而 还 。 渊 遂 自 立 为 燕 王 ， 置 百 官 有 司 。 遣 使 者 持 节 ， 假 鲜 卑 单 于 玺 ， 封 拜 边 民 ， 诱 呼 鲜 卑 ， 侵 扰 北 方 。 二 年 春 ， 遣 m 太 尉 n b 司 马 宣 王 e 征 渊	0	JOB	PER	1
大 顺 元 年 春 ， 遣 庞 师 古 攻 孙 儒 于 淮 南 ， 大 败 而 还 。 四 月 ， 宿 州 将 b 张 筠 e 以 宿 州 复 归 于 m 时 溥 n ， 王 自 将 攻 之 ， 不 克 。	9	PER	PER	1
太 子 钊 遂 立 ， 是 为 康 王 。 b 康 王 e 即 位 ， 遍 告 诸 侯 ， 宣 告 以 文 武 之 业 以 申 之 ， 作 m 康 诰 n 。 故 成 康 之 际 ， 天 下 安 宁 ， 刑 错 四 十 馀 年 不 用	35	BOO	PER	1
m 景 n 益 惧 ， 始 改 名 璟 以 避 周 庙 讳 ， 遣 其 翰 林 学 士 钟 谟 、 文 理 院 学 士 b 李 德 明 e 奉 表 称 臣 ， 献 犒 军 牛 五 百 头 、 酒 二 千 石 、 金 银 罗 绮 数 千 ， 请 割 寿 、 濠 、 泗 、 楚 、 光 、 海 六 州 ， 以 求 罢 兵	5	PER	PER	1
帝 相 崩 ， 子 帝 少 康 立 。 帝 少 康 崩 ， 子 帝 予 立 。 帝 予 崩 ， 子 帝 槐 立 。 帝 槐 崩 ， 子 帝 芒 立 。 帝 芒 崩 ， 子 帝 泄 立 。 b 帝 泄 e 崩 ， 子 m 帝 不 降 n 立	12	PER	PER	1
秋 ， 改 封 b 景 遂 e 齐 王 、 m 诸 道 兵 马 元 帅 n 、 太 尉 、 中 书 令 ， 景 达 为 燕 王 、 副 元 帅 ， 盟 于 昪 柩 前 ， 约 兄 弟 世 世 继 立 。 封 其 子 冀 南 昌 王 、 江 都 尹 。	2	JOB	PER	1
败 韩 岸 门 ， 斩 首 万 ， 其 将 犀 首 走 。 公 子 通 封 於 蜀 。 燕 君 让 其 臣 子 之 。 十 二 年 ， 王 与 b 梁 王 e 会 m 临 晋 n 。 庶 长 疾 攻 赵 ， 虏 赵 将 庄 。 张 仪 相 楚	13	LOC	PER	1
彗 星 见 。 楚 怀 王 走 之 赵 ， 赵 不 受 ， 还 之 秦 ， 即 死 ， 归 葬 。 十 二 年 ， 楼 缓 免 ， 穰 侯 魏 冉 为 相 。 予 楚 粟 五 万 石 。 十 三 年 ， b 向 寿 e 伐 m 韩 n ， 取 武 始	11	ORG	PER	1
烈 王 二 年 ， 周 太 史 儋 见 秦 献 公 曰 “ 始 周 与 秦 国 合 而 别 ， 别 五 百 载 复 合 ， 合 十 七 岁 而 霸 王 者 出 焉 ” 十 年 ， b 烈 王 e 崩 ， 弟 m 扁 n 立 ， 是 为 显 王	18	PER	PER	1
b 泽 e 与 宰 相 赵 凤 有 旧 ， 数 私 于 凤 ， 求 为 给 谏 。 凤 薄 其 为 人 ， 以 为 m 太 常 少 卿 n 。 敕 未 出 而 先 知 之 ， 即 称 新 官 上 章 自 诉	2	JOB	PER	1
帝 嗟 赏 之 。 仍 不 免 众 口 ， 乃 流 b 暹 e 於 m 马 城 n ， 昼 则 负 土 供 役 ， 夜 则 置 地 牢 。 岁 馀 ， 奴 告 谋 反 ， 锁 赴 晋 阳 ， 无 实 ， 释 而 劳 之 。 寻 迁 太 常 卿	13	LOC	PER	1
及 为 成 人 ， 遂 好 耕 农 ， 相 地 之 宜 ， 宜 谷 者 稼 穑 焉 ， 民 皆 法 则 之 。 帝 尧 闻 之 ， 举 b 弃 e 为 m 农 师 n ， 天 下 得 其 利 ， 有 功	2	JOB	PER	1
暹 前 后 表 弹 尚 书 令 司 马 子 如 及 尚 书 元 羡 、 雍 州 刺 史 慕 容 献 ， 又 弹 m 太 师 咸 阳 n b 王 坦 e 、 并 州 刺 史 可 朱 浑 道 元 ， 罪 状 极 笔 ， 并 免 官 。	0	JOB	PER	1
曹 洪 破 吴 兰 ， 斩 其 将 任 夔 等 。 三 月 ， 张 飞 、 b 马 超 e 走 m 汉 中 n ， 阴 平 氐 强 端 斩 吴 兰 ， 传 其 首	13	LOC	PER	1
己 卯 ， 诏 辽 东 将 吏 士 民 为 渊 所 胁 略 不 得 降 者 ， 一 切 赦 之 。 辛 卯 ， 太 白 昼 见 。 b 渊 e 自 俭 还 ， 遂 自 立 为 m 燕 王 n ， 置 百 官 ， 称 绍 汉 元 年 。	6	PER	PER	1
内 客 省 使 李 彦 韬 、 端 明 殿 学 士 冯 玉 用 事 ， 共 谗 之 。 帝 欲 骤 黜 维 翰 ， m 大 臣 n 刘 昫 、 b 李 崧 e 皆 以 为 不 可 ， 卒 以 玉 为 枢 密 使 ， 既 而 以 为 相 ， 维 翰 日 益 见 疏	0	JOB	PER	1
顷 之 ， b 玉 e 出 为 颍 州 团 练 使 ， 拜 端 明 殿 学 士 、 户 部 侍 郎 ， m 迁 枢 密 使 n 、 中 书 侍 郎 、 同 中 书 门 下 平 章 事	2	JOB	PER	1
李 昪 ， 字 正 伦 ， 徐 州 人 也 。 世 本 微 贱 ， 父 荣 ， 遇 唐 末 之 乱 ， 不 知 其 所 终 。 m 昪 n 少 孤 ， 流 寓 濠 、 泗 间 ， b 杨 行 密 e 攻 濠 州 ， 得 之 ， 奇 其 状 貌 ， 养 以 为 子	3	PER	PER	1
瓒 怒 曰 “ 余 弟 死 ， 祸 起 于 绍 ” 遂 出 军 屯 磐 河 ， 将 以 报 绍 。 绍 惧 ， 以 所 佩 勃 海 太 守 印 绶 授 m 瓒 n 从 弟 b 范 e ， 遣 之 郡 ， 欲 以 结 援	39	PER	PER	1
卷 四 · 唐 本 纪 第 四 庄 宗 光 圣 神 闵 孝 皇 帝 ， 其 先 本 号 b 朱 邪 e ， 盖 出 于 西 突 厥 ， 至 其 后 世 ， 别 自 号 曰 m 沙 陀 n ， 而 邪 为 姓	4	PER	PER	1
范 阳 卢 思 道 是 其 舅 子 ， 尝 赠 诗 云 “ 水 衡 称 逸 人 ， 潘 杨 有 世 亲 ， 形 骸 预 冠 盖 ， 心 思 出 风 尘 ” 时 人 以 为 实 录 。 b 玙 e 从 弟 m 晓 n ， 字 仁 略 。	18	PER	PER	1
鲁 桓 公 弑 隐 公 而 自 立 者 ， 宣 公 弑 子 赤 而 自 立 者 ， 郑 厉 公 逐 世 子 忽 而 自 立 者 ， 卫 b 公 孙 剽 e 逐 其 君 m 衎 n 而 自 立 者 ， 圣 人 于 《 春 秋 》 ， 皆 不 绝 其 为 君	9	PER	PER	1
象 先 遣 b 赵 岩 e 持 传 国 宝 至 m 东 都 n ， 请 王 入 洛 阳 ， 王 报 曰 “ 夷 门 ， 太 祖 所 以 兴 王 业 也 ， 北 拒 并 汾 ， 东 至 淮 海 ， 国 家 藩 镇 ， 多 在 东 方 ， 命 将 出 师 ， 利 于 便 近 ” 是 月 ， 皇 帝 即 位 于 都 ， 复 称 乾 化 三 年 ， 复 博 王 友 文 官 爵	13	LOC	PER	1
甲 戌 ， 立 皇 子 霖 为 河 东 王 。 甲 午 ， 行 幸 襄 邑 。 夏 四 月 戊 申 ， 立 鄄 城 侯 b 植 e 为 m 鄄 城 王 n 。 癸 亥 ， 行 还 许 昌 宫	6	PER	PER	1
项 王 之 救 彭 城 ， 追 汉 王 至 荥 阳 ， 田 横 亦 得 收 齐 ， 立 m 田 荣 n 子 广 为 b 齐 王 e 。 汉 王 之 败 彭 城 ， 诸 侯 皆 复 与 楚 而 背 汉	17	PER	PER	1
b 丰 e 壮 勇 善 战 ， 为 诸 将 所 推 。 死 之 日 ， 朝 野 骇 惋 。 赠 m 大 司 马 n 、 司 徒 公 、 尚 书 令 ， 谥 曰 忠 。 子 晔 嗣 。	2	JOB	PER	1
晋 高 祖 入 立 ， 召 为 太 常 少 卿 ， 以 疾 卒 于 家 。 ○ 王 权 王 权 ， 字 秀 山 ， 太 原 人 也 。 m 唐 左 仆 射 n b 起 之 e 曾 孙 。 父 荛 ， 官 至 右 司 郎 中	0	JOB	PER	1
